0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
8.999999999999997585e-03,-5.768888059150541404e-19,2.598076211353314915e-02,2.598076211353314569e-02,-1.246008176266363891e-18,-7.739775512908452088e-19
