0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,4.999999999999999562e-06,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,1.999999999999999825e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000062e-03,0.000000000000000000e+00,4.499999999999999606e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-03,0.000000000000000000e+00,7.999999999999999299e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,1.250000000000000026e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000125e-03,0.000000000000000000e+00,1.799999999999999842e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000146e-03,0.000000000000000000e+00,2.449999999999999921e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000167e-03,0.000000000000000000e+00,3.200000000000000262e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000001055e-03,0.000000000000000000e+00,4.050000000000000323e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000194e-02,0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000283e-02,0.000000000000000000e+00,6.050000000000000690e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000372e-02,0.000000000000000000e+00,7.200000000000001538e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000461e-02,0.000000000000000000e+00,8.450000000000002648e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000550e-02,0.000000000000000000e+00,9.800000000000001852e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000638e-02,0.000000000000000000e+00,1.125000000000000349e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000727e-02,0.000000000000000000e+00,1.280000000000000538e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000816e-02,0.000000000000000000e+00,1.445000000000000537e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000905e-02,0.000000000000000000e+00,1.620000000000000563e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000994e-02,0.000000000000000000e+00,1.805000000000000614e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000001082e-02,0.000000000000000000e+00,2.000000000000000475e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000001171e-02,0.000000000000000000e+00,2.205000000000000362e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000001260e-02,0.000000000000000000e+00,2.420000000000000276e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000001349e-02,0.000000000000000000e+00,2.645000000000000216e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000001438e-02,0.000000000000000000e+00,2.880000000000000181e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000001527e-02,0.000000000000000000e+00,3.125000000000000173e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000001615e-02,0.000000000000000000e+00,3.380000000000000192e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000001704e-02,0.000000000000000000e+00,3.645000000000000236e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000001793e-02,0.000000000000000000e+00,3.919999999999999873e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000001882e-02,0.000000000000000000e+00,4.204999999999999537e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000001971e-02,0.000000000000000000e+00,4.499999999999999660e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000002059e-02,0.000000000000000000e+00,4.804999999999999376e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000002148e-02,0.000000000000000000e+00,5.119999999999999551e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000002237e-02,0.000000000000000000e+00,5.444999999999999320e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000002326e-02,0.000000000000000000e+00,5.779999999999999548e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000002415e-02,0.000000000000000000e+00,6.124999999999999369e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000002504e-02,0.000000000000000000e+00,6.479999999999999649e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000002592e-02,0.000000000000000000e+00,6.844999999999999522e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000002681e-02,0.000000000000000000e+00,7.219999999999999855e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000002770e-02,0.000000000000000000e+00,7.604999999999999781e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000002859e-02,0.000000000000000000e+00,8.000000000000000167e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000002948e-02,0.000000000000000000e+00,8.405000000000001012e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.200000000000003036e-02,0.000000000000000000e+00,8.820000000000001450e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000003125e-02,0.000000000000000000e+00,9.245000000000001480e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000003214e-02,0.000000000000000000e+00,9.680000000000001104e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000003303e-02,0.000000000000000000e+00,1.012500000000000205e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000003392e-02,0.000000000000000000e+00,1.058000000000000260e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000003481e-02,0.000000000000000000e+00,1.104500000000000273e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000003569e-02,0.000000000000000000e+00,1.152000000000000246e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000003658e-02,0.000000000000000000e+00,1.200500000000000352e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000003747e-02,0.000000000000000000e+00,1.250000000000000416e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000003836e-02,0.000000000000000000e+00,1.300500000000000440e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000003925e-02,0.000000000000000000e+00,1.352000000000000424e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000004013e-02,0.000000000000000000e+00,1.404500000000000366e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000004102e-02,0.000000000000000000e+00,1.458000000000000441e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000004191e-02,0.000000000000000000e+00,1.512500000000000476e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.600000000000004280e-02,0.000000000000000000e+00,1.568000000000000643e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000004369e-02,0.000000000000000000e+00,1.624500000000000943e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000004458e-02,0.000000000000000000e+00,1.682000000000001202e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000004546e-02,0.000000000000000000e+00,1.740500000000001421e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000004635e-02,0.000000000000000000e+00,1.800000000000001599e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.100000000000004724e-02,0.000000000000000000e+00,1.860500000000001736e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000004813e-02,0.000000000000000000e+00,1.922000000000001832e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000004208e-02,0.000000000000000000e+00,1.984500000000001887e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000004297e-02,0.000000000000000000e+00,2.048000000000002249e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000004385e-02,0.000000000000000000e+00,2.112500000000002570e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000004474e-02,0.000000000000000000e+00,2.178000000000002850e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000004563e-02,0.000000000000000000e+00,2.244500000000003090e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000004652e-02,0.000000000000000000e+00,2.312000000000003289e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.900000000000004741e-02,0.000000000000000000e+00,2.380500000000003447e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000004829e-02,0.000000000000000000e+00,2.450000000000003564e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.100000000000004918e-02,0.000000000000000000e+00,2.520500000000003640e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000005007e-02,0.000000000000000000e+00,2.592000000000003676e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.300000000000005096e-02,0.000000000000000000e+00,2.664500000000004018e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.400000000000005185e-02,0.000000000000000000e+00,2.738000000000004319e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000005274e-02,0.000000000000000000e+00,2.812500000000004580e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000005362e-02,0.000000000000000000e+00,2.888000000000004799e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000005451e-02,0.000000000000000000e+00,2.964500000000004978e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000005540e-02,0.000000000000000000e+00,3.042000000000005117e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000005629e-02,0.000000000000000000e+00,3.120500000000005214e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000005718e-02,0.000000000000000000e+00,3.200000000000004924e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000005806e-02,0.000000000000000000e+00,3.280500000000004940e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000005895e-02,0.000000000000000000e+00,3.362000000000004568e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000005984e-02,0.000000000000000000e+00,3.444500000000004503e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000006073e-02,0.000000000000000000e+00,3.528000000000004049e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000006162e-02,0.000000000000000000e+00,3.612500000000003902e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000006251e-02,0.000000000000000000e+00,3.698000000000004062e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000006339e-02,0.000000000000000000e+00,3.784500000000003833e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000006428e-02,0.000000000000000000e+00,3.872000000000003911e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000006517e-02,0.000000000000000000e+00,3.960500000000003601e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000006606e-02,0.000000000000000000e+00,4.050000000000003597e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000006695e-02,0.000000000000000000e+00,4.140500000000003206e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000006783e-02,0.000000000000000000e+00,4.232000000000003120e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000006872e-02,0.000000000000000000e+00,4.324500000000002647e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.400000000000006961e-02,0.000000000000000000e+00,4.418000000000002481e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000007050e-02,0.000000000000000000e+00,4.512500000000002620e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.600000000000007139e-02,0.000000000000000000e+00,4.608000000000002372e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.700000000000007228e-02,0.000000000000000000e+00,4.704500000000002430e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000007316e-02,0.000000000000000000e+00,4.802000000000002100e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000007405e-02,0.000000000000000000e+00,4.900500000000002077e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000749e-01,0.000000000000000000e+00,5.000000000000001665e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000758e-01,0.000000000000000000e+00,5.100500000000001560e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000767e-01,0.000000000000000000e+00,5.202000000000001761e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000776e-01,0.000000000000000000e+00,5.304500000000001575e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.040000000000000785e-01,0.000000000000000000e+00,5.408000000000001695e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000794e-01,0.000000000000000000e+00,5.512500000000001427e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.060000000000000803e-01,0.000000000000000000e+00,5.618000000000001465e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000812e-01,0.000000000000000000e+00,5.724500000000001115e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.080000000000000820e-01,0.000000000000000000e+00,5.832000000000001072e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000829e-01,0.000000000000000000e+00,5.940500000000000641e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000838e-01,0.000000000000000000e+00,6.050000000000000516e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000847e-01,0.000000000000000000e+00,6.160500000000000698e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000856e-01,0.000000000000000000e+00,6.272000000000001185e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000865e-01,0.000000000000000000e+00,6.384500000000001285e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000874e-01,0.000000000000000000e+00,6.498000000000002385e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000883e-01,0.000000000000000000e+00,6.612500000000003098e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000892e-01,0.000000000000000000e+00,6.728000000000003422e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000900e-01,0.000000000000000000e+00,6.844500000000003359e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000909e-01,0.000000000000000000e+00,6.962000000000004296e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.190000000000000918e-01,0.000000000000000000e+00,7.080500000000004845e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000927e-01,0.000000000000000000e+00,7.200000000000005007e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.210000000000000936e-01,0.000000000000000000e+00,7.320500000000006169e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.220000000000000945e-01,0.000000000000000000e+00,7.442000000000006943e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.230000000000000954e-01,0.000000000000000000e+00,7.564500000000007329e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000963e-01,0.000000000000000000e+00,7.688000000000007328e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000833e-01,0.000000000000000000e+00,7.812500000000008327e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.260000000000000842e-01,0.000000000000000000e+00,7.938000000000008938e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.270000000000000850e-01,0.000000000000000000e+00,8.064500000000009161e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.280000000000000859e-01,0.000000000000000000e+00,8.192000000000010385e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000868e-01,0.000000000000000000e+00,8.320500000000011220e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000877e-01,0.000000000000000000e+00,8.450000000000011668e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.310000000000000886e-01,0.000000000000000000e+00,8.580500000000011729e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.320000000000000895e-01,0.000000000000000000e+00,8.712000000000012789e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000904e-01,0.000000000000000000e+00,8.844500000000013462e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000913e-01,0.000000000000000000e+00,8.978000000000013747e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000921e-01,0.000000000000000000e+00,9.112500000000015032e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.360000000000000930e-01,0.000000000000000000e+00,9.248000000000015930e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000939e-01,0.000000000000000000e+00,9.384500000000016440e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.380000000000000948e-01,0.000000000000000000e+00,9.522000000000016562e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000957e-01,0.000000000000000000e+00,9.660500000000017684e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000966e-01,0.000000000000000000e+00,9.800000000000018419e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.410000000000000975e-01,0.000000000000000000e+00,9.940500000000018765e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.420000000000000984e-01,0.000000000000000000e+00,1.008200000000001872e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.430000000000000993e-01,0.000000000000000000e+00,1.022450000000001968e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.440000000000001001e-01,0.000000000000000000e+00,1.036800000000002026e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000001010e-01,0.000000000000000000e+00,1.051250000000002044e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.460000000000001019e-01,0.000000000000000000e+00,1.065800000000002162e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.470000000000001028e-01,0.000000000000000000e+00,1.080450000000002242e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000001037e-01,0.000000000000000000e+00,1.095200000000002283e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.490000000000001046e-01,0.000000000000000000e+00,1.110050000000002285e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000001055e-01,0.000000000000000000e+00,1.125000000000002387e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000001064e-01,0.000000000000000000e+00,1.140050000000002450e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.520000000000001072e-01,0.000000000000000000e+00,1.155200000000002475e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.530000000000001081e-01,0.000000000000000000e+00,1.170450000000002599e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.540000000000001090e-01,0.000000000000000000e+00,1.185800000000002685e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000001099e-01,0.000000000000000000e+00,1.201250000000002732e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.560000000000001108e-01,0.000000000000000000e+00,1.216800000000002741e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.570000000000001117e-01,0.000000000000000000e+00,1.232450000000002849e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.580000000000001126e-01,0.000000000000000000e+00,1.248200000000002918e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.590000000000001135e-01,0.000000000000000000e+00,1.264050000000002949e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000001144e-01,0.000000000000000000e+00,1.280000000000003080e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.610000000000001152e-01,0.000000000000000000e+00,1.296050000000003033e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000001161e-01,0.000000000000000000e+00,1.312200000000003086e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.630000000000001170e-01,0.000000000000000000e+00,1.328450000000003239e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.640000000000001179e-01,0.000000000000000000e+00,1.344800000000003215e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000001188e-01,0.000000000000000000e+00,1.361250000000003291e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.660000000000001197e-01,0.000000000000000000e+00,1.377800000000003466e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.670000000000001206e-01,0.000000000000000000e+00,1.394450000000003465e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.680000000000001215e-01,0.000000000000000000e+00,1.411200000000003563e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.690000000000001223e-01,0.000000000000000000e+00,1.428050000000003761e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000001232e-01,0.000000000000000000e+00,1.445000000000003781e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.710000000000001241e-01,0.000000000000000000e+00,1.462050000000003902e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.720000000000001250e-01,0.000000000000000000e+00,1.479200000000003845e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000001259e-01,0.000000000000000000e+00,1.496450000000003888e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.740000000000001268e-01,0.000000000000000000e+00,1.513800000000004031e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000001277e-01,0.000000000000000000e+00,1.531250000000003997e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.760000000000001286e-01,0.000000000000000000e+00,1.548800000000004062e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.770000000000001295e-01,0.000000000000000000e+00,1.566450000000004228e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.780000000000001303e-01,0.000000000000000000e+00,1.584200000000004216e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.790000000000001312e-01,0.000000000000000000e+00,1.602050000000004304e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000001321e-01,0.000000000000000000e+00,1.620000000000004492e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.810000000000001330e-01,0.000000000000000000e+00,1.638050000000004502e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.820000000000001339e-01,0.000000000000000000e+00,1.656200000000004613e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000001348e-01,0.000000000000000000e+00,1.674450000000004546e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.840000000000001357e-01,0.000000000000000000e+00,1.692800000000004579e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000001366e-01,0.000000000000000000e+00,1.711250000000004712e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000001374e-01,0.000000000000000000e+00,1.729800000000004667e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000001383e-01,0.000000000000000000e+00,1.748450000000004723e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000001392e-01,0.000000000000000000e+00,1.767200000000004878e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000001401e-01,0.000000000000000000e+00,1.786050000000004856e-01,0.000000000000000000e+00
